dbo:Place;;;what is the reference for geographic data of <X>;what is the reference for geographic data of <X>;what is the reference for geographic data of <X>
dbo:Place;;;what is the reference for politic data of <X>;what is the reference for politic data of <X>;what is the reference for politic data of <X>
dbo:Place;;;what is the regency of <X>;what is the regency of <X>;what is the regency of <X>
dbo:Place;;;what is the region of <X>;select ?x where { <X> <http://dbpedia.org/ontology/region> ?x };select ?a where { ?a <http://dbpedia.org/ontology/region> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the region link of <X>;what is the region link of <X>;what is the region link of <X>
dbo:Place;;;what is the region type of <X>;what is the region type of <X>;what is the region type of <X>
dbo:Place;;;what is the regional prefecture of <X>;what is the regional prefecture of <X>;what is the regional prefecture of <X>
dbo:Place;;;what is the registry of <X>;what is the registry of <X>;what is the registry of <X>
dbo:Place;;;what is the related of <X>;select ?x where { <X> <http://dbpedia.org/ontology/related> ?x };select ?a where { ?a <http://dbpedia.org/ontology/related> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the related places of <X>;what is the related places of <X>;what is the related places of <X>
dbo:Place;;;what is the release date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/releaseDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/releaseDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the relief of <X>;what is the relief of <X>;what is the relief of <X>
dbo:Place;;;what is the religion of <X>;select ?x where { <X> <http://dbpedia.org/ontology/religion> ?x };select ?a where { ?a <http://dbpedia.org/ontology/religion> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the religious head of <X>;select ?x where { <X> <http://dbpedia.org/ontology/religiousHead> ?x };select ?a where { ?a <http://dbpedia.org/ontology/religiousHead> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the reopened of <X>;what is the reopened of <X>;what is the reopened of <X>
dbo:Place;;;what is the number of representatives of <X>;what is the number of representatives of <X>;what is the number of representatives of <X>
dbo:Place;;;what is the requirement of <X>;what is the requirement of <X>;what is the requirement of <X>
dbo:Place;;;what is the restore date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/restoreDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/restoreDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the restriction of <X>;what is the restriction of <X>;what is the restriction of <X>
dbo:Place;;;what is the relation time of <X>;what is the relation time of <X>;what is the relation time of <X>
dbo:Place;;;what is the retired of <X>;select ?x where { <X> <http://dbpedia.org/ontology/retired> ?x };select ?a where { ?a <http://dbpedia.org/ontology/retired> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the rid id of <X>;what is the rid id of <X>;what is the rid id of <X>
dbo:Place;;;what is the river of <X>;select ?x where { <X> <http://dbpedia.org/ontology/river> ?x };select ?a where { ?a <http://dbpedia.org/ontology/river> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the rkdartists id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/rkdArtistsId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/rkdArtistsId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the role of <X>;select ?x where { <X> <http://dbpedia.org/ontology/role> ?x };select ?a where { ?a <http://dbpedia.org/ontology/role> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the route of <X>;what is the route of <X>;what is the route of <X>
dbo:Place;;;what is the royal anthem of <X>;select ?x where { <X> <http://dbpedia.org/ontology/royalAnthem> ?x };select ?a where { ?a <http://dbpedia.org/ontology/royalAnthem> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the running mate of <X>;select ?x where { <X> <http://dbpedia.org/ontology/runningMate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/runningMate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the sales of <X>;select ?x where { <X> <http://dbpedia.org/ontology/sales> ?x };select ?a where { ?a <http://dbpedia.org/ontology/sales> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the scale of <X>;what is the scale of <X>;what is the scale of <X>
dbo:Place;;;what is the score of <X>;what is the score of <X>;what is the score of <X>
dbo:Place;;;what is the sea of <X>;what is the sea of <X>;what is the sea of <X>
dbo:Place;;;who is the secondleader of <X>;select ?x where { <X> <http://dbpedia.org/ontology/secondLeader> ?x };select ?a where { ?a <http://dbpedia.org/ontology/secondLeader> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the second place of <X>;what is the second place of <X>;what is the second place of <X>
dbo:Place;;;who is the secondpopularvote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/secondPopularVote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/secondPopularVote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the selibr id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/selibrId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/selibrId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the senator of <X>;who is the senator of <X>;who is the senator of <X>
dbo:Place;;;what is the seniority of <X>;select ?x where { <X> <http://dbpedia.org/ontology/seniority> ?x };select ?a where { ?a <http://dbpedia.org/ontology/seniority> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the series of <X>;select ?x where { <X> <http://dbpedia.org/ontology/series> ?x };select ?a where { ?a <http://dbpedia.org/ontology/series> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the session number of <X>;what is the session number of <X>;what is the session number of <X>
dbo:Place;;;what is the settlement of <X>;what is the settlement of <X>;what is the settlement of <X>
dbo:Place;;;what is the setup time of <X>;what is the setup time of <X>;what is the setup time of <X>
dbo:Place;;;what is the show of <X>;select ?x where { <X> <http://dbpedia.org/ontology/show> ?x };select ?a where { ?a <http://dbpedia.org/ontology/show> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the similar of <X>;select ?x where { <X> <http://dbpedia.org/ontology/similar> ?x };select ?a where { ?a <http://dbpedia.org/ontology/similar> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the siren number of <X>;what is the siren number of <X>;what is the siren number of <X>
dbo:Place;;;what is the size blazon of <X>;what is the size blazon of <X>;what is the size blazon of <X>
dbo:Place;;;what is the size logo of <X>;what is the size logo of <X>;what is the size logo of <X>
dbo:Place;;;what is the size map of <X>;what is the size map of <X>;what is the size map of <X>
dbo:Place;;;what is the size thumbnail of <X>;what is the size thumbnail of <X>;what is the size thumbnail of <X>
dbo:Place;;;what is the ski lift of <X>;what is the ski lift of <X>;what is the ski lift of <X>
dbo:Place;;;what is the ski piste kilometre of <X>;what is the ski piste kilometre of <X>;what is the ski piste kilometre of <X>
dbo:Place;;;what is the ski piste number of <X>;what is the ski piste number of <X>;what is the ski piste number of <X>
dbo:Place;;;what is the ski tow of <X>;what is the ski tow of <X>;what is the ski tow of <X>
dbo:Place;;;what is the skills of <X>;what is the skills of <X>;what is the skills of <X>
dbo:Place;;;what is the broader of <X>;what is the broader of <X>;what is the broader of <X>
dbo:Place;;;what is the preflabel of <X>;what is the preflabel of <X>;what is the preflabel of <X>
dbo:Place;;;what is the related of <X>;what is the related of <X>;what is the related of <X>
dbo:Place;;;what is the slogan of <X>;select ?x where { <X> <http://dbpedia.org/ontology/slogan> ?x };select ?a where { ?a <http://dbpedia.org/ontology/slogan> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the snow park number of <X>;what is the snow park number of <X>;what is the snow park number of <X>
dbo:Place;;;what is the sound recording of <X>;select ?x where { <X> <http://dbpedia.org/ontology/soundRecording> ?x };select ?a where { ?a <http://dbpedia.org/ontology/soundRecording> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source of <X>;select ?x where { <X> <http://dbpedia.org/ontology/source> ?x };select ?a where { ?a <http://dbpedia.org/ontology/source> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source confluence elevation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/sourceConfluenceElevation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/sourceConfluenceElevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source district of <X>;what is the source district of <X>;what is the source district of <X>
dbo:Place;;;what is the source elevation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/sourceElevation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/sourceElevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source mountain of <X>;select ?x where { <X> <http://dbpedia.org/ontology/sourceMountain> ?x };select ?a where { ?a <http://dbpedia.org/ontology/sourceMountain> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source place of <X>;select ?x where { <X> <http://dbpedia.org/ontology/sourcePlace> ?x };select ?a where { ?a <http://dbpedia.org/ontology/sourcePlace> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source position of <X>;select ?x where { <X> <http://dbpedia.org/ontology/sourcePosition> ?x };select ?a where { ?a <http://dbpedia.org/ontology/sourcePosition> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source region of <X>;select ?x where { <X> <http://dbpedia.org/ontology/sourceRegion> ?x };select ?a where { ?a <http://dbpedia.org/ontology/sourceRegion> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the source state of <X>;what is the source state of <X>;what is the source state of <X>
dbo:Place;;;what is the sourcetext of <X>;what is the sourcetext of <X>;what is the sourcetext of <X>
dbo:Place;;;what is the south-east place of <X>;what is the south-east place of <X>;what is the south-east place of <X>
dbo:Place;;;what is the south place of <X>;what is the south place of <X>;what is the south place of <X>
dbo:Place;;;what is the south-west place of <X>;what is the south-west place of <X>;what is the south-west place of <X>
dbo:Place;;;what is the sovereign country of <X>;what is the sovereign country of <X>;what is the sovereign country of <X>
dbo:Place;;;what is the speaker of <X>;select ?x where { <X> <http://dbpedia.org/ontology/speaker> ?x };select ?a where { ?a <http://dbpedia.org/ontology/speaker> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the specialist of <X>;select ?x where { <X> <http://dbpedia.org/ontology/specialist> ?x };select ?a where { ?a <http://dbpedia.org/ontology/specialist> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the specialization of <X>;what is the specialization of <X>;what is the specialization of <X>
dbo:Place;;;what is the sport of <X>;select ?x where { <X> <http://dbpedia.org/ontology/sport> ?x };select ?a where { ?a <http://dbpedia.org/ontology/sport> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the sport governing body of <X>;select ?x where { <X> <http://dbpedia.org/ontology/sportGoverningBody> ?x };select ?a where { ?a <http://dbpedia.org/ontology/sportGoverningBody> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the stadium of <X>;select ?x where { <X> <http://dbpedia.org/ontology/stadium> ?x };select ?a where { ?a <http://dbpedia.org/ontology/stadium> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the start occupation of <X>;what is the start occupation of <X>;what is the start occupation of <X>
dbo:Place;;;what is the start point of <X>;select ?x where { <X> <http://dbpedia.org/ontology/startPoint> ?x };select ?a where { ?a <http://dbpedia.org/ontology/startPoint> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the start year of <X>;what is the start year of <X>;what is the start year of <X>
dbo:Place;;;what is the stat name of <X>;what is the stat name of <X>;what is the stat name of <X>
dbo:Place;;;what is the stat value of <X>;what is the stat value of <X>;what is the stat value of <X>
dbo:Place;;;what is the state of <X>;select ?x where { <X> <http://dbpedia.org/ontology/state> ?x };select ?a where { ?a <http://dbpedia.org/ontology/state> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the state delegate of <X>;who is the state delegate of <X>;who is the state delegate of <X>
dbo:Place;;;what is the status of <X>;select ?x where { <X> <http://dbpedia.org/ontology/status> ?x };select ?a where { ?a <http://dbpedia.org/ontology/status> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the status year of <X>;what is the status year of <X>;what is the status year of <X>
dbo:Place;;;what is the subprefecture of <X>;what is the subprefecture of <X>;what is the subprefecture of <X>
dbo:Place;;;what is the subdivision of <X>;what is the subdivision of <X>;what is the subdivision of <X>
dbo:Place;;;what is the subdivision link of <X>;what is the subdivision link of <X>;what is the subdivision link of <X>
dbo:Place;;;what is the subdivisions of <X>;select ?x where { <X> <http://dbpedia.org/ontology/subdivisions> ?x };select ?a where { ?a <http://dbpedia.org/ontology/subdivisions> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the sublimation point of <X>;what is the sublimation point of <X>;what is the sublimation point of <X>
dbo:Place;;;what is the subregion of <X>;select ?x where { <X> <http://dbpedia.org/ontology/subregion> ?x };select ?a where { ?a <http://dbpedia.org/ontology/subregion> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the subsystem of <X>;what is the subsystem of <X>;what is the subsystem of <X>
dbo:Place;;;what is the subsystem link of <X>;what is the subsystem link of <X>;what is the subsystem link of <X>
dbo:Place;;;what is the subtitle of <X>;select ?x where { <X> <http://dbpedia.org/ontology/subtitle> ?x };select ?a where { ?a <http://dbpedia.org/ontology/subtitle> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the successful launches of <X>;select ?x where { <X> <http://dbpedia.org/ontology/successfulLaunches> ?x };select ?a where { ?a <http://dbpedia.org/ontology/successfulLaunches> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the successor of <X>;select ?x where { <X> <http://dbpedia.org/ontology/successor> ?x };select ?a where { ?a <http://dbpedia.org/ontology/successor> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the sudoc id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/sudocId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/sudocId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the supply of <X>;what is the supply of <X>;what is the supply of <X>
dbo:Place;;;what is the position in which a surface occurs in a text of <X>;what is the position in which a surface occurs in a text of <X>;what is the position in which a surface occurs in a text of <X>
dbo:Place;;;what is the type of surface of <X>;what is the type of surface of <X>;what is the type of surface of <X>
dbo:Place;;;what is the synonym of <X>;select ?x where { <X> <http://dbpedia.org/ontology/synonym> ?x };select ?a where { ?a <http://dbpedia.org/ontology/synonym> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the minimum system requirements of <X>;what is the minimum system requirements of <X>;what is the minimum system requirements of <X>
dbo:Place;;;what is the tag of <X>;what is the tag of <X>;what is the tag of <X>
dbo:Place;;;who is the taoiseach of <X>;select ?x where { <X> <http://dbpedia.org/ontology/taoiseach> ?x };select ?a where { ?a <http://dbpedia.org/ontology/taoiseach> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the team of <X>;select ?x where { <X> <http://dbpedia.org/ontology/team> ?x };select ?a where { ?a <http://dbpedia.org/ontology/team> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the team size of <X>;select ?x where { <X> <http://dbpedia.org/ontology/teamSize> ?x };select ?a where { ?a <http://dbpedia.org/ontology/teamSize> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the television series of <X>;select ?x where { <X> <http://dbpedia.org/ontology/televisionSeries> ?x };select ?a where { ?a <http://dbpedia.org/ontology/televisionSeries> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the temperature of <X>;select ?x where { <X> <http://dbpedia.org/ontology/temperature> ?x };select ?a where { ?a <http://dbpedia.org/ontology/temperature> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the type of tennis surface of <X>;select ?x where { <X> <http://dbpedia.org/ontology/tennisSurfaceType> ?x };select ?a where { ?a <http://dbpedia.org/ontology/tennisSurfaceType> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the term period of <X>;select ?x where { <X> <http://dbpedia.org/ontology/termPeriod> ?x };select ?a where { ?a <http://dbpedia.org/ontology/termPeriod> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the third place of <X>;what is the third place of <X>;what is the third place of <X>
dbo:Place;;;what is the thumbnail of <X>;select ?x where { <X> <http://dbpedia.org/ontology/thumbnail> ?x };select ?a where { ?a <http://dbpedia.org/ontology/thumbnail> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the thumbnail caption of <X>;what is the thumbnail caption of <X>;what is the thumbnail caption of <X>
dbo:Place;;;what is the time of <X>;select ?x where { <X> <http://dbpedia.org/ontology/time> ?x };select ?a where { ?a <http://dbpedia.org/ontology/time> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the total time person has spent in space of <X>;select ?x where { <X> <http://dbpedia.org/ontology/timeInSpace> ?x };select ?a where { ?a <http://dbpedia.org/ontology/timeInSpace> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the time zone of <X>;select ?x where { <X> <http://dbpedia.org/ontology/timeZone> ?x };select ?a where { ?a <http://dbpedia.org/ontology/timeZone> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the title of <X>;select ?x where { <X> <http://dbpedia.org/ontology/title> ?x };select ?a where { ?a <http://dbpedia.org/ontology/title> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the top speed of <X>;select ?x where { <X> <http://dbpedia.org/ontology/topSpeed> ?x };select ?a where { ?a <http://dbpedia.org/ontology/topSpeed> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the total launches of <X>;select ?x where { <X> <http://dbpedia.org/ontology/totalLaunches> ?x };select ?a where { ?a <http://dbpedia.org/ontology/totalLaunches> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the trademark of <X>;what is the trademark of <X>;what is the trademark of <X>
dbo:Place;;;what is the translated motto of <X>;what is the translated motto of <X>;what is the translated motto of <X>
dbo:Place;;;what is the tree of <X>;what is the tree of <X>;what is the tree of <X>
dbo:Place;;;what is the type of <X>;select ?x where { <X> <http://dbpedia.org/ontology/type> ?x };select ?a where { ?a <http://dbpedia.org/ontology/type> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the type coordinate of <X>;what is the type coordinate of <X>;what is the type coordinate of <X>
dbo:Place;;;what is the ulan id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/ulanId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/ulanId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the unesco of <X>;what is the unesco of <X>;what is the unesco of <X>
dbo:Place;;;what is the university of <X>;select ?x where { <X> <http://dbpedia.org/ontology/university> ?x };select ?a where { ?a <http://dbpedia.org/ontology/university> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the un/locode of <X>;what is the un/locode of <X>;what is the un/locode of <X>
dbo:Place;;;what is the updated of <X>;what is the updated of <X>;what is the updated of <X>
dbo:Place;;;what is the uses of <X>;what is the uses of <X>;what is the uses of <X>
dbo:Place;;;what is the approved rating of the entertainment software self-regulation body in germany of <X>;what is the approved rating of the entertainment software self-regulation body in germany of <X>;what is the approved rating of the entertainment software self-regulation body in germany of <X>
dbo:Place;;;what is the utc offset of <X>;select ?x where { <X> <http://dbpedia.org/ontology/utcOffset> ?x };select ?a where { ?a <http://dbpedia.org/ontology/utcOffset> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the value of <X>;what is the value of <X>;what is the value of <X>
dbo:Place;;;what is the variant or variation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/variantOf> ?x };select ?a where { ?a <http://dbpedia.org/ontology/variantOf> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the vehicle of <X>;select ?x where { <X> <http://dbpedia.org/ontology/vehicle> ?x };select ?a where { ?a <http://dbpedia.org/ontology/vehicle> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the vehicle code of <X>;what is the vehicle code of <X>;what is the vehicle code of <X>
dbo:Place;;;what is the viaf id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/viafId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/viafId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the vice chancellor of <X>;select ?x where { <X> <http://dbpedia.org/ontology/viceChancellor> ?x };select ?a where { ?a <http://dbpedia.org/ontology/viceChancellor> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the vice president of <X>;select ?x where { <X> <http://dbpedia.org/ontology/vicePresident> ?x };select ?a where { ?a <http://dbpedia.org/ontology/vicePresident> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the vice prime minister of <X>;select ?x where { <X> <http://dbpedia.org/ontology/vicePrimeMinister> ?x };select ?a where { ?a <http://dbpedia.org/ontology/vicePrimeMinister> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the victim of <X>;select ?x where { <X> <http://dbpedia.org/ontology/victim> ?x };select ?a where { ?a <http://dbpedia.org/ontology/victim> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the victims of <X>;select ?x where { <X> <http://dbpedia.org/ontology/victims> ?x };select ?a where { ?a <http://dbpedia.org/ontology/victims> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the voice of <X>;select ?x where { <X> <http://dbpedia.org/ontology/voice> ?x };select ?a where { ?a <http://dbpedia.org/ontology/voice> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the volume of <X>;select ?x where { <X> <http://dbpedia.org/ontology/volume> ?x };select ?a where { ?a <http://dbpedia.org/ontology/volume> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the volume quote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/volumeQuote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/volumeQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the water of <X>;what is the water of <X>;what is the water of <X>
dbo:Place;;;what is the area of water of <X>;what is the area of water of <X>;what is the area of water of <X>
dbo:Place;;;what is the water percentage of a place of <X>;what is the water percentage of a place of <X>;what is the water percentage of a place of <X>
dbo:Place;;;what is the webcast of <X>;select ?x where { <X> <http://dbpedia.org/ontology/webcast> ?x };select ?a where { ?a <http://dbpedia.org/ontology/webcast> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the label of a website of <X>;what is the label of a website of <X>;what is the label of a website of <X>
dbo:Place;;;what is the weight of <X>;select ?x where { <X> <http://dbpedia.org/ontology/weight> ?x };select ?a where { ?a <http://dbpedia.org/ontology/weight> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the west place of <X>;what is the west place of <X>;what is the west place of <X>
dbo:Place;;;what is the whole area of <X>;what is the whole area of <X>;what is the whole area of <X>
dbo:Place;;;what is the width of <X>;select ?x where { <X> <http://dbpedia.org/ontology/width> ?x };select ?a where { ?a <http://dbpedia.org/ontology/width> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the width quote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/widthQuote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/widthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the character size of wiki page of <X>;what is the character size of wiki page of <X>;what is the character size of wiki page of <X>
dbo:Place;;;what is the wikipage disambiguates of <X>;select ?x where { <X> <http://dbpedia.org/ontology/wikiPageDisambiguates> ?x };select ?a where { ?a <http://dbpedia.org/ontology/wikiPageDisambiguates> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the link to the wikipage edit url of <X>;what is the link to the wikipage edit url of <X>;what is the link to the wikipage edit url of <X>
dbo:Place;;;what is the link from a wikipage to an external page of <X>;select ?x where { <X> <http://dbpedia.org/ontology/wikiPageExternalLink> ?x };select ?a where { ?a <http://dbpedia.org/ontology/wikiPageExternalLink> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the extraction datetime of <X>;what is the extraction datetime of <X>;what is the extraction datetime of <X>
dbo:Place;;;what is the link to the wikipage history url of <X>;what is the link to the wikipage history url of <X>;what is the link to the wikipage history url of <X>
dbo:Place;;;what is the wikipage page id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/wikiPageID> ?x };select ?a where { ?a <http://dbpedia.org/ontology/wikiPageID> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the wiki page in degree of <X>;what is the wiki page in degree of <X>;what is the wiki page in degree of <X>
dbo:Place;;;what is the link from a wikipage to a wikipage in a different language about the same or a related subject. of <X>;what is the link from a wikipage to a wikipage in a different language about the same or a related subject. of <X>;what is the link from a wikipage to a wikipage in a different language about the same or a related subject. of <X>
dbo:Place;;;what is the page length of wiki page of <X>;what is the page length (characters) of wiki page of <X>;what is the page length (characters) of wiki page of <X>
dbo:Place;;;what is the wikipage modification datetime of <X>;what is the wikipage modification datetime of <X>;what is the wikipage modification datetime of <X>
dbo:Place;;;what is the wiki page out degree of <X>;what is the wiki page out degree of <X>;what is the wiki page out degree of <X>
dbo:Place;;;what is the wikipage redirect of <X>;select ?x where { <X> <http://dbpedia.org/ontology/wikiPageRedirects> ?x };select ?a where { ?a <http://dbpedia.org/ontology/wikiPageRedirects> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the wikipage revision id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/wikiPageRevisionID> ?x };select ?a where { ?a <http://dbpedia.org/ontology/wikiPageRevisionID> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the link to the wikipage revision url of <X>;what is the link to the wikipage revision url of <X>;what is the link to the wikipage revision url of <X>
dbo:Place;;;what is the wiki page uses template of <X>;what is the wiki page uses template of <X>;what is the wiki page uses template of <X>
dbo:Place;;;what is the link from a wikipage to another wikipage of <X>;what is the link from a wikipage to another wikipage of <X>;what is the link from a wikipage to another wikipage of <X>
dbo:Place;;;what is the text used to link from a wikipage to another wikipage of <X>;what is the text used to link from a wikipage to another wikipage of <X>;what is the text used to link from a wikipage to another wikipage of <X>
dbo:Place;;;what is the wikidata iri slit of <X>;what is the wikidata iri slit of <X>;what is the wikidata iri slit of <X>
dbo:Place;;;what is the wins of <X>;select ?x where { <X> <http://dbpedia.org/ontology/wins> ?x };select ?a where { ?a <http://dbpedia.org/ontology/wins> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/year> ?x };select ?a where { ?a <http://dbpedia.org/ontology/year> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the year of construction of <X>;select ?x where { <X> <http://dbpedia.org/ontology/yearOfConstruction> ?x };select ?a where { ?a <http://dbpedia.org/ontology/yearOfConstruction> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the zodiac sign of <X>;what is the zodiac sign of <X>;what is the zodiac sign of <X>
