dbo:Place;;;what is the victim of <X>;select ?x where { <X> <154> ?x };select ?a where { ?a <154> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the victims of <X>;select ?x where { <X> <95> ?x };select ?a where { ?a <95> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the voice of <X>;select ?x where { <X> <11182> ?x };select ?a where { ?a <11182> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the volume of <X>;select ?x where { <X> <4082> ?x };select ?a where { ?a <4082> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the volume quote of <X>;select ?x where { <X> <1> ?x };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the water of <X>;what is the water of <X>;what is the water of <X>
dbo:Place;;;what is the area of water of <X>;what is the area of water of <X>;what is the area of water of <X>
dbo:Place;;;what is the water percentage of a place of <X>;what is the water percentage of a place of <X>;what is the water percentage of a place of <X>
dbo:Place;;;what is the webcast of <X>;select ?x where { <X> <9065> ?x };select ?a where { ?a <9065> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the label of a website of <X>;what is the label of a website of <X>;what is the label of a website of <X>
dbo:Place;;;what is the weight of <X>;select ?x where { <X> <80374> ?x };select ?a where { ?a <80374> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the west place of <X>;what is the west place of <X>;what is the west place of <X>
dbo:Place;;;what is the whole area of <X>;what is the whole area of <X>;what is the whole area of <X>
dbo:Place;;;what is the width of <X>;select ?x where { <X> <13316> ?x };select ?a where { ?a <13316> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the width quote of <X>;select ?x where { <X> <2> ?x };select ?a where { ?a <2> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the character size of wiki page of <X>;what is the character size of wiki page of <X>;what is the character size of wiki page of <X>
dbo:Place;;;what is the wikipage disambiguates of <X>;select ?x where { <X> <1537180> ?x };select ?a where { ?a <1537180> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the link to the wikipage edit url of <X>;what is the link to the wikipage edit url of <X>;what is the link to the wikipage edit url of <X>
dbo:Place;;;what is the link from a wikipage to an external page of <X>;select ?x where { <X> <7772279> ?x };select ?a where { ?a <7772279> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the extraction datetime of <X>;what is the extraction datetime of <X>;what is the extraction datetime of <X>
dbo:Place;;;what is the link to the wikipage history url of <X>;what is the link to the wikipage history url of <X>;what is the link to the wikipage history url of <X>
dbo:Place;;;what is the wikipage page id of <X>;select ?x where { <X> <15797811> ?x };select ?a where { ?a <15797811> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the wiki page in degree of <X>;what is the wiki page in degree of <X>;what is the wiki page in degree of <X>
dbo:Place;;;what is the link from a wikipage to a wikipage in a different language about the same or a related subject. of <X>;what is the link from a wikipage to a wikipage in a different language about the same or a related subject. of <X>;what is the link from a wikipage to a wikipage in a different language about the same or a related subject. of <X>
dbo:Place;;;what is the page length of wiki page of <X>;what is the page length (characters) of wiki page of <X>;what is the page length (characters) of wiki page of <X>
dbo:Place;;;what is the wikipage modification datetime of <X>;what is the wikipage modification datetime of <X>;what is the wikipage modification datetime of <X>
dbo:Place;;;what is the wiki page out degree of <X>;what is the wiki page out degree of <X>;what is the wiki page out degree of <X>
dbo:Place;;;what is the wikipage redirect of <X>;select ?x where { <X> <7632358> ?x };select ?a where { ?a <7632358> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the wikipage revision id of <X>;select ?x where { <X> <15797811> ?x };select ?a where { ?a <15797811> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the link to the wikipage revision url of <X>;what is the link to the wikipage revision url of <X>;what is the link to the wikipage revision url of <X>
dbo:Place;;;what is the wiki page uses template of <X>;what is the wiki page uses template of <X>;what is the wiki page uses template of <X>
dbo:Place;;;what is the link from a wikipage to another wikipage of <X>;what is the link from a wikipage to another wikipage of <X>;what is the link from a wikipage to another wikipage of <X>
dbo:Place;;;what is the text used to link from a wikipage to another wikipage of <X>;what is the text used to link from a wikipage to another wikipage of <X>;what is the text used to link from a wikipage to another wikipage of <X>
dbo:Place;;;what is the wikidata iri slit of <X>;what is the wikidata iri slit of <X>;what is the wikidata iri slit of <X>
dbo:Place;;;what is the wins of <X>;select ?x where { <X> <1190> ?x };select ?a where { ?a <1190> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the year of <X>;select ?x where { <X> <40047> ?x };select ?a where { ?a <40047> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the year of construction of <X>;select ?x where { <X> <49389> ?x };select ?a where { ?a <49389> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the zodiac sign of <X>;what is the zodiac sign of <X>;what is the zodiac sign of <X>
