dbo:Person;;;What is the number of education of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:education ?x } ;0
dbo:Person;;;When is the election date of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:electionDate ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:electionDate ?x } ;0
dbo:Person;;;What is the number of election date of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:electionDate ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:electionDate ?x } ;0
dbo:Person;;;Which one is the oldest based on election date of relation of <A> ?;select distinct(?x) where { <A> dbo:relation ?x1 . ?x1 dbo:electionDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:electionDate ?x } ;0
dbo:Person;;;What is the employer of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:employer ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:employer ?x } ;0
dbo:Person;;;What is the ethnicity of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:ethnicity ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:ethnicity ?x } ;0
dbo:Person;;;What is the eye color of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:eyeColor ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:eyeColor ?x } ;0
dbo:Person;;;What is the number of eye color of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:eyeColor ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:eyeColor ?x } ;0
dbo:Person;;;What is the hair color of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:hairColor ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:hairColor ?x } ;0
dbo:Person;;;What is the number of hair color of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:hairColor ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:hairColor ?x } ;0
dbo:Person;;;What is the home town of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:hometown ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:hometown ?x } ;0
dbo:Person;;;What is the nationality of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:nationality ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:nationality ?x } ;0
dbo:Person;;;What is the networth of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:networth ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:networth ?x } ;0
dbo:Person;;;What is the notableIdea of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:notableIdea ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:notableIdea ?x } ;0
dbo:Person;;;What is the number of notableIdea of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:notableIdea ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:notableIdea ?x } ;0
dbo:Person;;;Who is the opponent of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:opponent ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:opponent ?x } ;0
dbo:Person;;;What is the number of opponent of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:opponent ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:opponent ?x } ;0
dbo:Person;;;Who is the parent of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:parent ?x } ;0
dbo:Person;;;What is the number of parent of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:parent ?x } ;0
dbo:Person;;;Who is the partner of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:partner ?x } ;0
dbo:Person;;;What is the number of partner of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:partner ?x } ;0
dbo:Person;;;What is the person function of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:personFunction ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:personFunction ?x } ;0
dbo:Person;;;What is the philosophicalSchool of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:philosophicalSchool ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:philosophicalSchool ?x } ;0
dbo:Person;;;What is the number of philosophicalSchool of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:philosophicalSchool ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:philosophicalSchool ?x } ;0
dbo:Person;;;Where is the place of burial of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:placeOfBurial ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:placeOfBurial ?x } ;0
dbo:Person;;;What is the number of place of burial of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:placeOfBurial ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:placeOfBurial ?x } ;0
dbo:Person;;;What is the profession of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:profession ?x } ;0
dbo:Person;;;What is the number of profession of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:profession ?x } ;0
dbo:Person;;;What is the pseudonym of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:pseudonym ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:pseudonym ?x } ;0
dbo:Person;;;Who is the relation of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:relation ?x } ;0
dbo:Person;;;What is the number of relation of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:relation ?x } ;0
dbo:Person;;;Who is the relative of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:relative ?x } ;0
dbo:Person;;;What is the number of relative of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:relative ?x } ;0
dbo:Person;;;Where is the residence of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:residence ?x } ;0
dbo:Person;;;What is the number of residence of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:residence ?x } ;0
dbo:Person;;;Where is the resting place of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:restingPlace ?x } ;0
dbo:Person;;;What is the number of resting place of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:restingPlace ?x } ;0
dbo:Person;;;What is the resting place position of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:restingPlacePosition ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:restingPlacePosition ?x } ;0
dbo:Person;;;What is the salary of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:salary ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:salary ?x } ;0
dbo:Person;;;What is the school of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:school ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:school ?x } ;0
dbo:Person;;;What is the signature of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:signature ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:signature ?x } ;0
dbo:Person;;;What is the number of signature of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:signature ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:signature ?x } ;0
dbo:Person;;;What is the significant project of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:significantProject ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:significantProject ?x } ;0
dbo:Person;;;What is the number of significant project of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:significantProject ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:significantProject ?x } ;0
dbo:Person;;;Who is the spouse of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:spouse ?x } ;0
dbo:Person;;;What is the number of spouse of relation of <A> ?;select count(*) as ?x where { <A> dbo:relation ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:spouse ?x } ;0
dbo:Person;;;What is the state of origin of relation of <A> ?;select ?x where { <A> dbo:relation ?x1 . ?x1 dbo:stateOfOrigin ?x } ;select distinct(?a) where { ?a dbo:relation [] . ?a dbo:relation ?x1 . ?x1 dbo:stateOfOrigin ?x } ;0
dbo:Person;;;What is the active years of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:activeYears ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:activeYears ?x } ;0
dbo:Person;;;What is the number of active years of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:activeYears ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:activeYears ?x } ;0
dbo:Person;;;What is the agency of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:agency ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:agency ?x } ;0
dbo:Person;;;What is the number of agency of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:agency ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:agency ?x } ;0
dbo:Person;;;What is the allegiance of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:allegiance ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:allegiance ?x } ;0
dbo:Person;;;What is the number of allegiance of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:allegiance ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:allegiance ?x } ;0
dbo:Person;;;What is the alma mater of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:almaMater ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:almaMater ?x } ;0
dbo:Person;;;When is the birth date of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:birthDate ?x } ;0
dbo:Person;;;What is the number of birth date of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:birthDate ?x } ;0
dbo:Person;;;Which one is the oldest based on birth date of relative of <A> ?;select distinct(?x) where { <A> dbo:relative ?x1 . ?x1 dbo:birthDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:birthDate ?x } ;0
dbo:Person;;;What is the birth name of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:birthName ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:birthName ?x } ;0
dbo:Person;;;Where is the birth place of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:birthPlace ?x } ;0
dbo:Person;;;What is the number of birth place of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:birthPlace ?x } ;0
dbo:Person;;;What is the birth year of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:birthYear ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:birthYear ?x } ;0
dbo:Person;;;What is the board of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:board ?x } ;0
dbo:Person;;;What is the number of board of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:board ?x } ;0
dbo:Person;;;What is the career station of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:careerStation ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:careerStation ?x } ;0
dbo:Person;;;What is the championships of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:championships ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:championships ?x } ;0
dbo:Person;;;Which one the highest based onchampionships of relative of <A> ?;select distinct(?x)where { <A> dbo:relative ?x1 . ?x1 dbo:championships ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:championships ?x } ;0
dbo:Person;;;Who is the child of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:child ?x } ;0
dbo:Person;;;What is the number of child of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:child ?x } ;0
dbo:Person;;;What is the citizenship of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:citizenship ?x } ;0
dbo:Person;;;What is the number of citizenship of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:citizenship ?x } ;0
dbo:Person;;;What is the college of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:college ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:college ?x } ;0
dbo:Person;;;What is the death cause of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:deathCause ?x } ;0
dbo:Person;;;What is the number of death cause of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:deathCause ?x } ;0
dbo:Person;;;When is the death date of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:deathDate ?x } ;0
dbo:Person;;;What is the number of death date of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:deathDate ?x } ;0
dbo:Person;;;Which one is the oldest based on death date of relative of <A> ?;select distinct(?x) where { <A> dbo:relative ?x1 . ?x1 dbo:deathDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:deathDate ?x } ;0
dbo:Person;;;Where is the death place of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:deathPlace ?x } ;0
dbo:Person;;;What is the number of death place of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:deathPlace ?x } ;0
dbo:Person;;;What is the death year of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:deathYear ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:deathYear ?x } ;0
dbo:Person;;;What is the discipline of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:discipline ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:discipline ?x } ;0
dbo:Person;;;What is the number of discipline of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:discipline ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:discipline ?x } ;0
dbo:Person;;;What is the education of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:education ?x } ;0
dbo:Person;;;What is the number of education of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:education ?x } ;0
dbo:Person;;;When is the election date of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:electionDate ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:electionDate ?x } ;0
dbo:Person;;;What is the number of election date of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:electionDate ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:electionDate ?x } ;0
dbo:Person;;;Which one is the oldest based on election date of relative of <A> ?;select distinct(?x) where { <A> dbo:relative ?x1 . ?x1 dbo:electionDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:electionDate ?x } ;0
dbo:Person;;;What is the employer of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:employer ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:employer ?x } ;0
dbo:Person;;;What is the ethnicity of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:ethnicity ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:ethnicity ?x } ;0
dbo:Person;;;What is the eye color of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:eyeColor ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:eyeColor ?x } ;0
dbo:Person;;;What is the number of eye color of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:eyeColor ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:eyeColor ?x } ;0
dbo:Person;;;What is the hair color of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:hairColor ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:hairColor ?x } ;0
dbo:Person;;;What is the number of hair color of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:hairColor ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:hairColor ?x } ;0
dbo:Person;;;What is the home town of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:hometown ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:hometown ?x } ;0
dbo:Person;;;What is the nationality of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:nationality ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:nationality ?x } ;0
dbo:Person;;;What is the networth of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:networth ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:networth ?x } ;0
dbo:Person;;;What is the notableIdea of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:notableIdea ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:notableIdea ?x } ;0
dbo:Person;;;What is the number of notableIdea of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:notableIdea ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:notableIdea ?x } ;0
dbo:Person;;;Who is the opponent of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:opponent ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:opponent ?x } ;0
dbo:Person;;;What is the number of opponent of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:opponent ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:opponent ?x } ;0
dbo:Person;;;Who is the parent of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:parent ?x } ;0
dbo:Person;;;What is the number of parent of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:parent ?x } ;0
dbo:Person;;;Who is the partner of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:partner ?x } ;0
dbo:Person;;;What is the number of partner of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:partner ?x } ;0
dbo:Person;;;What is the person function of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:personFunction ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:personFunction ?x } ;0
dbo:Person;;;What is the philosophicalSchool of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:philosophicalSchool ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:philosophicalSchool ?x } ;0
dbo:Person;;;What is the number of philosophicalSchool of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:philosophicalSchool ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:philosophicalSchool ?x } ;0
dbo:Person;;;Where is the place of burial of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:placeOfBurial ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:placeOfBurial ?x } ;0
dbo:Person;;;What is the number of place of burial of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:placeOfBurial ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:placeOfBurial ?x } ;0
dbo:Person;;;What is the profession of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:profession ?x } ;0
dbo:Person;;;What is the number of profession of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:profession ?x } ;0
dbo:Person;;;What is the pseudonym of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:pseudonym ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:pseudonym ?x } ;0
